awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化
7,43682,normal_lesson,,1 to 3+,com,4433,2017-11-21 19:00:00,2017-11-21 19:30:00,2017-11-21 19:00:05,2017-11-21 19:28:03,1.0
7,43683,normal_lesson,,1 to 3+,com,4433,2017-11-28 19:00:00,2017-11-28 19:30:00,2017-11-28 19:00:05,2017-11-28 19:26:02,1.0
7,43684,normal_lesson,,1 to 3+,com,4433,2017-12-05 19:00:00,2017-12-05 19:30:00,2017-12-05 19:00:04,2017-12-05 19:26:02,1.0
7,43685,normal_lesson,,1 to 3+,com,4433,2017-12-12 19:00:00,2017-12-12 19:30:00,2017-12-12 19:00:04,2017-12-12 19:26:02,1.0
7,43686,ask_for_leave,27592.0,1 to 3+,com,4433,2017-12-19 19:00:00,2017-12-19 19:30:00,2017-12-19 19:00:04,2017-12-19 19:25:03,-5.0
7,43687,ask_for_leave,37647.0,1 to 3+,com,4433,2017-12-26 19:00:00,2017-12-26 19:30:00,2017-12-26 19:00:05,2017-12-26 19:25:04,-5.0
7,43688,normal_lesson,,1 to 3+,com,4433,2018-01-02 19:00:00,2018-01-02 19:30:00,2018-01-02 19:00:04,2018-01-02 19:27:02,1.0
7,43689,normal_lesson,,1 to 3+,com,4433,2018-01-09 19:00:00,2018-01-09 19:30:00,2018-01-09 19:00:04,2018-01-09 19:27:02,1.0
7,54078,normal_lesson,,1 to 3+,com,5227,2017-07-17 19:30:00,2017-07-17 20:00:00,2017-07-17 19:30:06,2017-07-17 19:58:03,1.0
7,59403,normal_lesson,,1 to 3+,com,5581,2017-07-31 19:30:00,2017-07-31 20:00:00,2017-07-31 19:30:06,2017-07-31 19:57:03,1.0
7,59404,normal_lesson,,1 to 3+,com,5581,2017-08-07 19:30:00,2017-08-07 20:00:00,2017-08-07 19:30:05,2017-08-07 19:57:03,1.0
7,59405,normal_lesson,,1 to 3+,com,5581,2017-08-14 19:30:00,2017-08-14 20:00:00,2017-08-14 19:30:05,2017-08-14 19:56:02,1.0
7,59406,normal_lesson,,1 to 3+,com,5581,2017-08-21 19:30:00,2017-08-21 20:00:00,2017-08-21 19:30:05,2017-08-21 19:57:03,1.0
7,59407,normal_lesson,,1 to 3+,com,5581,2017-09-04 19:30:00,2017-09-04 20:00:00,2017-09-04 19:30:05,2017-09-04 19:57:03,1.0
7,59408,normal_lesson,,1 to 3+,com,5581,2017-09-11 19:30:00,2017-09-11 20:00:00,2017-09-11 19:30:04,2017-09-11 19:57:03,1.0
7,59409,normal_lesson,,1 to 3+,com,5581,2017-09-18 19:30:00,2017-09-18 20:00:00,2017-09-18 19:30:04,2017-09-18 19:58:02,1.0
7,59410,normal_lesson,,1 to 3+,com,5581,2017-10-16 19:30:00,2017-10-16 20:00:00,2017-10-16 19:30:05,2017-10-16 19:57:03,1.0
7,59411,normal_lesson,,1 to 3+,com,5581,2017-10-23 19:30:00,2017-10-23 20:00:00,2017-10-23 19:30:04,2017-10-23 19:56:02,1.0
7,59412,normal_lesson,,1 to 3+,com,5581,2017-10-30 19:30:00,2017-10-30 20:00:00,2017-10-30 19:30:06,2017-10-30 19:57:03,1.0
7,59413,normal_lesson,,1 to 3+,com,5581,2017-12-04 19:30:00,2017-12-04 20:00:00,2017-12-04 19:30:10,2017-12-04 19:56:03,1.0
7,59414,normal_lesson,,1 to 3+,com,5581,2017-12-11 19:30:00,2017-12-11 20:00:00,2017-12-11 19:30:05,2017-12-11 19:56:03,1.0
7,59415,ask_for_leave,26182.0,1 to 3+,com,5581,2017-12-18 19:30:00,2017-12-18 20:00:00,2017-12-18 19:30:04,2017-12-18 19:55:04,-5.0
7,59416,ask_for_leave,187437.0,1 to 3+,com,5581,2018-04-09 19:30:00,2018-04-09 20:00:00,2018-04-09 19:30:03,2018-04-09 19:55:03,0.0
7,59417,ask_for_leave,197530.0,1 to 3+,com,5581,2018-04-16 19:30:00,2018-04-16 20:00:00,2018-04-16 19:30:02,2018-04-16 19:55:03,0.0
7,59418,normal_lesson,,1 to 3+,com,5581,2018-01-08 19:30:00,2018-01-08 20:00:00,2018-01-08 19:30:05,2018-01-08 19:56:02,1.0
7,59419,ask_for_leave,16556.0,1 to 3+,com,5581,2018-01-15 19:30:00,2018-01-15 20:00:00,2018-01-15 19:30:04,2018-01-15 19:55:04,-5.0
7,70214,normal_lesson,,1 to 3+,com,6431,2017-05-16 19:00:00,2017-05-16 19:30:00,2017-05-16 19:00:11,2017-05-16 19:25:11,26.0
7,80170,normal_lesson,,1 to 3+,com,7157,2017-11-07 18:30:00,2017-11-07 19:00:00,2017-11-07 18:30:04,2017-11-07 18:56:02,1.0
7,96323,normal_lesson,,1 to 3+,com,8623,2017-05-31 20:00:00,2017-05-31 20:30:00,2017-05-31 20:00:18,2017-05-31 20:27:08,1.0
7,96325,normal_lesson,,1 to 3+,com,8623,2017-06-14 20:00:00,2017-06-14 20:30:00,2017-06-14 20:00:31,2017-06-14 20:28:07,1.0
7,96326,normal_lesson,,1 to 3+,com,8623,2017-06-21 20:00:00,2017-06-21 20:30:00,2017-06-21 20:00:10,2017-06-21 20:26:05,1.0
7,96327,normal_lesson,,1 to 3+,com,8623,2017-06-28 20:00:00,2017-06-28 20:30:00,2017-06-28 20:00:11,2017-06-28 20:27:06,1.0
7,96328,normal_lesson,,1 to 3+,com,8623,2017-07-05 20:00:00,2017-07-05 20:30:00,2017-07-05 20:00:10,2017-07-05 20:27:06,1.0
7,96329,normal_lesson,,1 to 3+,com,8623,2017-07-12 20:00:00,2017-07-12 20:30:00,2017-07-12 20:00:11,2017-07-12 20:28:05,1.0
7,96330,normal_lesson,,1 to 3+,com,8623,2017-07-19 20:00:00,2017-07-19 20:30:00,2017-07-19 20:00:10,2017-07-19 20:27:06,1.0
7,96331,normal_lesson,,1 to 3+,com,8623,2017-07-26 20:00:00,2017-07-26 20:30:00,2017-07-26 20:00:10,2017-07-26 20:29:05,1.0
7,96332,normal_lesson,,1 to 3+,com,8623,2017-08-02 20:00:00,2017-08-02 20:30:00,2017-08-02 20:00:10,2017-08-02 20:28:05,1.0
7,96333,normal_lesson,,1 to 3+,com,8623,2017-08-09 20:00:00,2017-08-09 20:30:00,2017-08-09 20:00:08,2017-08-09 20:28:04,1.0
7,96334,normal_lesson,,1 to 3+,com,8623,2017-08-16 20:00:00,2017-08-16 20:30:00,2017-08-16 20:00:07,2017-08-16 20:28:04,1.0
7,96335,normal_lesson,,1 to 3+,com,8623,2017-08-23 20:00:00,2017-08-23 20:30:00,2017-08-23 20:00:09,2017-08-23 20:26:04,1.0
7,96336,normal_lesson,,1 to 3+,com,8623,2017-08-30 20:00:00,2017-08-30 20:30:00,2017-08-30 20:00:08,2017-08-30 20:26:04,1.0
7,96337,normal_lesson,,1 to 3+,com,8623,2017-09-06 20:00:00,2017-09-06 20:30:00,2017-09-06 20:00:08,2017-09-06 20:26:04,1.0
7,96339,normal_lesson,,1 to 3+,com,8623,2017-09-20 20:00:00,2017-09-20 20:30:00,2017-09-20 20:00:09,2017-09-20 20:26:05,1.0
7,96340,normal_lesson,,1 to 3+,com,8623,2017-09-27 20:00:00,2017-09-27 20:30:00,2017-09-27 20:00:08,2017-09-27 20:26:04,1.0
7,96342,normal_lesson,,1 to 3+,com,8623,2017-10-11 20:00:00,2017-10-11 20:30:00,2017-10-11 20:00:04,2017-10-11 20:28:02,1.0
7,96343,normal_lesson,,1 to 3+,com,8623,2017-10-18 20:00:00,2017-10-18 20:30:00,2017-10-18 20:00:09,2017-10-18 20:27:05,1.0
7,96344,normal_lesson,,1 to 3+,com,8623,2017-10-25 20:00:00,2017-10-25 20:30:00,2017-10-25 20:00:08,2017-10-25 20:26:04,1.0
7,96345,normal_lesson,,1 to 3+,com,8623,2017-11-01 20:00:00,2017-11-01 20:30:00,2017-11-01 20:00:08,2017-11-01 20:25:06,1.0
7,97659,normal_lesson,,New Teacher Test Class,com,8780,2017-05-22 17:00:00,2017-05-22 17:30:00,2017-05-22 17:00:01,2017-05-22 17:11:01,0.0
7,100953,normal_lesson,,1 to 3+,com,9081,2017-11-07 19:30:00,2017-11-07 20:00:00,2017-11-07 19:30:09,2017-11-07 19:58:04,1.0
7,107976,normal_lesson,,1 to 3+,com,10248,2017-06-13 20:00:00,2017-06-13 20:30:00,2017-06-13 20:00:20,2017-06-13 20:26:08,1.0
7,107977,normal_lesson,,1 to 3+,com,10248,2017-06-20 20:00:00,2017-06-20 20:30:00,2017-06-20 20:00:22,2017-06-20 20:27:06,1.0
7,107978,normal_lesson,,1 to 3+,com,10248,2017-06-27 20:00:00,2017-06-27 20:30:00,2017-06-27 20:00:09,2017-06-27 20:23:05,1.0
7,107979,normal_lesson,,1 to 3+,com,10248,2017-07-04 20:00:00,2017-07-04 20:30:00,2017-07-04 20:00:09,2017-07-04 20:27:06,1.0
7,107980,normal_lesson,,1 to 3+,com,10248,2017-07-11 20:00:00,2017-07-11 20:30:00,2017-07-11 20:00:09,2017-07-11 20:28:05,1.0
7,107981,normal_lesson,,1 to 3+,com,10248,2017-07-18 20:00:00,2017-07-18 20:30:00,2017-07-18 20:00:10,2017-07-18 20:28:05,1.0
7,107982,normal_lesson,,1 to 3+,com,10248,2017-07-25 20:00:00,2017-07-25 20:30:00,2017-07-25 20:00:09,2017-07-25 20:27:05,1.0
7,107983,normal_lesson,,1 to 3+,com,10248,2017-08-01 20:00:00,2017-08-01 20:30:00,2017-08-01 20:00:11,2017-08-01 20:28:04,1.0
7,107984,normal_lesson,,1 to 3+,com,10248,2017-08-08 20:00:00,2017-08-08 20:30:00,2017-08-08 20:00:09,2017-08-08 20:28:04,1.0
7,107985,normal_lesson,,1 to 3+,com,10248,2017-08-15 20:00:00,2017-08-15 20:30:00,2017-08-15 20:00:08,2017-08-15 20:27:05,1.0
7,107986,normal_lesson,,1 to 3+,com,10248,2017-08-22 20:00:00,2017-08-22 20:30:00,2017-08-22 20:00:09,2017-08-22 20:28:04,1.0
7,107987,normal_lesson,,1 to 3+,com,10248,2017-08-29 20:00:00,2017-08-29 20:30:00,2017-08-29 20:00:07,2017-08-29 20:27:04,1.0
7,107988,normal_lesson,,1 to 3+,com,10248,2017-09-05 20:00:00,2017-09-05 20:30:00,2017-09-05 20:00:07,2017-09-05 20:27:04,1.0
7,107989,normal_lesson,,1 to 3+,com,10248,2017-09-12 20:00:00,2017-09-12 20:30:00,2017-09-12 20:00:06,2017-09-12 20:26:04,1.0
7,107990,normal_lesson,,1 to 3+,com,10248,2017-09-19 20:00:00,2017-09-19 20:30:00,2017-09-19 20:00:07,2017-09-19 20:27:04,1.0
7,107991,normal_lesson,,1 to 3+,com,10248,2017-09-26 20:00:00,2017-09-26 20:30:00,2017-09-26 20:00:06,2017-09-26 20:27:04,1.0
7,107992,normal_lesson,,1 to 3+,com,10248,2017-10-17 20:00:00,2017-10-17 20:30:00,2017-10-17 20:00:08,2017-10-17 20:27:05,1.0
7,107993,normal_lesson,,1 to 3+,com,10248,2017-10-24 20:00:00,2017-10-24 20:30:00,2017-10-24 20:00:07,2017-10-24 20:27:04,1.0
7,107994,normal_lesson,,1 to 3+,com,10248,2017-10-31 20:00:00,2017-10-31 20:30:00,2017-10-31 20:00:07,2017-10-31 20:27:04,1.0
7,107995,normal_lesson,,1 to 3+,com,10248,2017-11-07 20:00:00,2017-11-07 20:30:00,2017-11-07 20:00:09,2017-11-07 20:25:07,1.0
7,107996,normal_lesson,,1 to 3+,com,10248,2017-11-14 20:00:00,2017-11-14 20:30:00,2017-11-14 20:00:08,2017-11-14 20:26:04,1.0
7,107997,normal_lesson,,1 to 3+,com,10248,2017-11-21 20:00:00,2017-11-21 20:30:00,2017-11-21 20:00:09,2017-11-21 20:25:07,1.0
7,107998,normal_lesson,,1 to 3+,com,10248,2017-11-28 20:00:00,2017-11-28 20:30:00,2017-11-28 20:00:08,2017-11-28 20:28:05,1.0
7,107999,normal_lesson,,1 to 3+,com,10248,2017-12-05 20:00:00,2017-12-05 20:30:00,2017-12-05 20:00:09,2017-12-05 20:26:04,1.0
7,108000,normal_lesson,,1 to 3+,com,10248,2017-12-12 20:00:00,2017-12-12 20:30:00,2017-12-12 20:00:08,2017-12-12 20:25:05,1.0
7,108001,ask_for_leave,27652.0,1 to 3+,com,10248,2017-12-19 20:00:00,2017-12-19 20:30:00,2017-12-19 20:00:07,2017-12-19 20:29:03,-5.0
7,108002,ask_for_leave,37707.0,1 to 3+,com,10248,2017-12-26 20:00:00,2017-12-26 20:30:00,2017-12-26 20:00:08,2017-12-26 20:26:05,-5.0
7,108003,normal_lesson,,1 to 3+,com,10248,2018-01-02 20:00:00,2018-01-02 20:30:00,2018-01-02 20:00:06,2018-01-02 20:26:03,1.0
7,108004,normal_lesson,,1 to 3+,com,10248,2018-01-09 20:00:00,2018-01-09 20:30:00,2018-01-09 20:00:06,2018-01-09 20:29:04,1.0
7,108991,normal_lesson,,1 to 3+,com,10429,2017-08-08 19:30:00,2017-08-08 20:00:00,2017-08-08 19:30:10,2017-08-08 19:56:05,1.0
7,110746,normal_lesson,,1 to 3+,com,10777,2017-09-05 20:30:00,2017-09-05 21:00:00,2017-09-05 20:30:07,2017-09-05 20:57:04,1.0
7,110747,normal_lesson,,1 to 3+,com,10777,2017-09-12 20:30:00,2017-09-12 21:00:00,2017-09-12 20:30:06,2017-09-12 20:58:04,1.0
7,110748,normal_lesson,,1 to 3+,com,10777,2017-09-19 20:30:00,2017-09-19 21:00:00,2017-09-19 20:30:08,2017-09-19 20:58:03,1.0
7,110749,normal_lesson,,1 to 3+,com,10777,2017-09-26 20:30:00,2017-09-26 21:00:00,2017-09-26 20:30:08,2017-09-26 20:58:03,1.0
7,110750,normal_lesson,,1 to 3+,com,10777,2017-10-17 20:30:00,2017-10-17 21:00:00,2017-10-17 20:30:08,2017-10-17 20:57:04,1.0
7,110751,normal_lesson,,1 to 3+,com,10777,2017-10-24 20:30:00,2017-10-24 21:00:00,2017-10-24 20:30:07,2017-10-24 20:57:03,1.0
7,110752,normal_lesson,,1 to 3+,com,10777,2017-10-31 20:30:00,2017-10-31 21:00:00,2017-10-31 20:30:06,2017-10-31 20:56:03,1.0
7,110753,normal_lesson,,1 to 3+,com,10777,2017-11-07 20:30:00,2017-11-07 21:00:00,2017-11-07 20:30:09,2017-11-07 20:56:03,1.0
7,110754,normal_lesson,,1 to 3+,com,10777,2017-11-14 20:30:00,2017-11-14 21:00:00,2017-11-14 20:30:10,2017-11-14 20:57:03,1.0
7,110755,normal_lesson,,1 to 3+,com,10777,2017-11-21 20:30:00,2017-11-21 21:00:00,2017-11-21 20:30:07,2017-11-21 20:56:03,1.0
7,110756,normal_lesson,,1 to 3+,com,10777,2017-11-28 20:30:00,2017-11-28 21:00:00,2017-11-28 20:30:08,2017-11-28 20:55:05,1.0
7,110757,normal_lesson,,1 to 3+,com,10777,2017-12-05 20:30:00,2017-12-05 21:00:00,2017-12-05 20:30:07,2017-12-05 20:56:04,1.0
7,110758,normal_lesson,,1 to 3+,com,10777,2017-12-12 20:30:00,2017-12-12 21:00:00,2017-12-12 20:30:06,2017-12-12 20:56:03,1.0
7,110759,ask_for_leave,27682.0,1 to 3+,com,10777,2017-12-19 20:30:00,2017-12-19 21:00:00,2017-12-19 20:32:03,2017-12-19 20:57:03,-5.0
7,110760,ask_for_leave,37737.0,1 to 3+,com,10777,2017-12-26 20:30:00,2017-12-26 21:00:00,2017-12-26 20:30:07,2017-12-26 20:58:04,-5.0
7,110761,normal_lesson,,1 to 3+,com,10777,2018-01-02 20:30:00,2018-01-02 21:00:00,2018-01-02 20:30:05,2018-01-02 20:57:03,1.0
7,110762,normal_lesson,,1 to 3+,com,10777,2018-01-09 20:30:00,2018-01-09 21:00:00,2018-01-09 20:30:06,2018-01-09 20:56:03,1.0
7,110763,normal_lesson,,1 to 3+,com,10777,2018-01-16 20:30:00,2018-01-16 21:00:00,2018-01-16 20:30:05,2018-01-16 20:55:04,1.0
7,110976,normal_lesson,,1 to 3+,com,10821,2017-07-03 20:00:00,2017-07-03 20:30:00,2017-07-03 20:00:09,2017-07-03 20:29:05,1.0
7,110977,normal_lesson,,1 to 3+,com,10821,2017-07-10 20:00:00,2017-07-10 20:30:00,2017-07-10 20:00:09,2017-07-10 20:28:05,1.0
7,110978,normal_lesson,,1 to 3+,com,10821,2017-07-17 20:00:00,2017-07-17 20:30:00,2017-07-17 20:00:10,2017-07-17 20:29:05,1.0
7,110979,ask_for_leave,1511.0,1 to 3+,com,10821,2017-07-24 20:00:00,2017-07-24 20:30:00,2017-07-24 20:00:08,2017-07-24 20:26:04,-10.0
7,110980,normal_lesson,,1 to 3+,com,10821,2017-07-31 20:00:00,2017-07-31 20:30:00,2017-07-31 20:00:10,2017-07-31 20:29:05,1.0
7,110981,normal_lesson,,1 to 3+,com,10821,2017-08-07 20:00:00,2017-08-07 20:30:00,2017-08-07 20:00:08,2017-08-07 20:27:04,1.0
7,110982,normal_lesson,,1 to 3+,com,10821,2017-08-14 20:00:00,2017-08-14 20:30:00,2017-08-14 20:00:06,2017-08-14 20:28:04,1.0
7,110983,normal_lesson,,1 to 3+,com,10821,2017-08-21 20:00:00,2017-08-21 20:30:00,2017-08-21 20:00:07,2017-08-21 20:26:03,1.0
7,110984,normal_lesson,,1 to 3+,com,10821,2017-08-28 20:00:00,2017-08-28 20:30:00,2017-08-28 20:00:07,2017-08-28 20:28:03,1.0
7,110985,normal_lesson,,1 to 3+,com,10821,2017-09-04 20:00:00,2017-09-04 20:30:00,2017-09-04 20:00:08,2017-09-04 20:26:03,1.0
7,110986,normal_lesson,,1 to 3+,com,10821,2017-09-11 20:00:00,2017-09-11 20:30:00,2017-09-11 20:00:07,2017-09-11 20:28:03,1.0
7,110987,normal_lesson,,1 to 3+,com,10821,2017-09-18 20:00:00,2017-09-18 20:30:00,2017-09-18 20:00:09,2017-09-18 20:29:04,1.0
7,110988,normal_lesson,,1 to 3+,com,10821,2017-09-25 20:00:00,2017-09-25 20:30:00,2017-09-25 20:00:08,2017-09-25 20:28:04,1.0
7,110989,normal_lesson,,1 to 3+,com,10821,2017-10-16 20:00:00,2017-10-16 20:30:00,2017-10-16 20:00:09,2017-10-16 20:27:05,1.0
7,110990,normal_lesson,,1 to 3+,com,10821,2017-10-23 20:00:00,2017-10-23 20:30:00,2017-10-23 20:00:08,2017-10-23 20:27:04,1.0
7,110991,normal_lesson,,1 to 3+,com,10821,2017-10-30 20:00:00,2017-10-30 20:30:00,2017-10-30 20:00:06,2017-10-30 20:27:03,1.0
7,110992,normal_lesson,,1 to 3+,com,10821,2017-11-06 20:00:00,2017-11-06 20:30:00,2017-11-06 20:00:08,2017-11-06 20:28:04,1.0
7,110993,normal_lesson,,1 to 3+,com,10821,2017-11-13 20:00:00,2017-11-13 20:30:00,2017-11-13 20:00:08,2017-11-13 20:27:04,1.0
7,110994,normal_lesson,,1 to 3+,com,10821,2017-11-20 20:00:00,2017-11-20 20:30:00,2017-11-20 20:00:08,2017-11-20 20:27:05,1.0
7,110995,normal_lesson,,1 to 3+,com,10821,2017-11-27 20:00:00,2017-11-27 20:30:00,2017-11-27 20:00:08,2017-11-27 20:27:05,1.0
7,110996,normal_lesson,,1 to 3+,com,10821,2017-12-04 20:00:00,2017-12-04 20:30:00,2017-12-04 20:00:07,2017-12-04 20:26:04,1.0
7,110997,normal_lesson,,1 to 3+,com,10821,2017-12-11 20:00:00,2017-12-11 20:30:00,2017-12-11 20:00:06,2017-12-11 20:26:03,1.0
7,110998,ask_for_leave,26212.0,1 to 3+,com,10821,2017-12-18 20:00:00,2017-12-18 20:30:00,2017-12-18 20:00:06,2017-12-18 20:29:03,-5.0
7,110999,ask_for_leave,37707.0,1 to 3+,com,10821,2017-12-26 20:00:00,2017-12-26 20:30:00,2017-12-26 20:00:08,2017-12-26 20:29:04,-5.0
7,111000,ask_for_leave,47800.0,1 to 3+,com,10821,2018-01-02 20:00:00,2018-01-02 20:30:00,2018-01-02 20:00:06,2018-01-02 20:25:05,0.0
7,111002,ask_for_leave,16586.0,1 to 3+,com,10821,2018-01-15 20:00:00,2018-01-15 20:30:00,2018-01-15 20:00:05,2018-01-15 20:25:03,-5.0
7,112268,normal_lesson,,1 to 3+,com,11259,2017-06-20 19:30:00,2017-06-20 20:00:00,2017-06-20 19:30:13,2017-06-20 19:58:10,1.0
7,112269,normal_lesson,,1 to 3+,com,11259,2017-06-27 19:30:00,2017-06-27 20:00:00,2017-06-27 19:30:11,2017-06-27 19:57:06,1.0
7,112270,normal_lesson,,1 to 3+,com,11259,2017-07-04 19:30:00,2017-07-04 20:00:00,2017-07-04 19:30:11,2017-07-04 19:57:06,1.0
7,112271,normal_lesson,,1 to 3+,com,11259,2017-07-11 19:30:00,2017-07-11 20:00:00,2017-07-11 19:30:12,2017-07-11 19:57:06,1.0
7,112272,normal_lesson,,1 to 3+,com,11259,2017-08-15 19:30:00,2017-08-15 20:00:00,2017-08-15 19:30:09,2017-08-15 19:57:05,1.0
7,112273,normal_lesson,,1 to 3+,com,11259,2017-08-22 19:30:00,2017-08-22 20:00:00,2017-08-22 19:30:08,2017-08-22 19:57:06,1.0
7,112274,normal_lesson,,1 to 3+,com,11259,2017-08-29 19:30:00,2017-08-29 20:00:00,2017-08-29 19:30:08,2017-08-29 19:56:04,1.0
7,112275,normal_lesson,,1 to 3+,com,11259,2017-09-12 19:30:00,2017-09-12 20:00:00,2017-09-12 19:30:07,2017-09-12 19:56:04,1.0
7,112276,normal_lesson,,1 to 3+,com,11259,2017-09-26 19:30:00,2017-09-26 20:00:00,2017-09-26 19:30:08,2017-09-26 19:57:06,1.0
7,112277,normal_lesson,,1 to 3+,com,11259,2017-10-17 19:30:00,2017-10-17 20:00:00,2017-10-17 19:30:10,2017-10-17 19:56:07,1.0
7,112278,normal_lesson,,1 to 3+,com,11259,2017-10-24 19:30:00,2017-10-24 20:00:00,2017-10-24 19:30:08,2017-10-24 19:57:05,1.0
7,112279,normal_lesson,,1 to 3+,com,11259,2017-10-31 19:30:00,2017-10-31 20:00:00,2017-10-31 19:30:08,2017-10-31 19:56:04,1.0
7,112280,normal_lesson,,1 to 3+,com,11259,2017-11-14 19:30:00,2017-11-14 20:00:00,2017-11-14 19:30:08,2017-11-14 19:56:04,1.0
7,112281,normal_lesson,,1 to 3+,com,11259,2017-11-21 19:30:00,2017-11-21 20:00:00,2017-11-21 19:30:09,2017-11-21 19:55:08,1.0
7,112282,normal_lesson,,1 to 3+,com,11259,2017-11-28 19:30:00,2017-11-28 20:00:00,2017-11-28 19:30:08,2017-11-28 19:56:04,1.0
7,112283,normal_lesson,,1 to 3+,com,11259,2017-12-05 19:30:00,2017-12-05 20:00:00,2017-12-05 19:30:07,2017-12-05 19:55:06,1.0
7,112285,ask_for_leave,37702.0,1 to 3+,com,11259,2017-12-26 19:30:00,2017-12-26 20:00:00,2017-12-26 19:30:09,2017-12-26 19:55:07,-5.0
7,112286,ask_for_leave,47757.0,1 to 3+,com,11259,2018-01-02 19:30:00,2018-01-02 20:00:00,2018-01-02 19:30:06,2018-01-02 19:57:04,0.0
7,113403,normal_lesson,,1 to 3+,com,11521,2017-06-21 19:00:00,2017-06-21 19:30:00,2017-06-21 19:00:10,2017-06-21 19:28:04,1.0
7,113404,normal_lesson,,1 to 3+,com,11521,2017-06-28 19:00:00,2017-06-28 19:30:00,2017-06-28 19:00:10,2017-06-28 19:27:06,1.0
7,113405,normal_lesson,,1 to 3+,com,11521,2017-07-05 19:00:00,2017-07-05 19:30:00,2017-07-05 19:00:10,2017-07-05 19:29:06,1.0
7,113406,normal_lesson,,1 to 3+,com,11521,2017-07-12 19:00:00,2017-07-12 19:30:00,2017-07-12 19:00:10,2017-07-12 19:28:05,1.0
7,113407,normal_lesson,,1 to 3+,com,11521,2017-07-19 19:00:00,2017-07-19 19:30:00,2017-07-19 19:00:11,2017-07-19 19:28:05,1.0
7,113408,normal_lesson,,1 to 3+,com,11521,2017-07-26 19:00:00,2017-07-26 19:30:00,2017-07-26 19:00:10,2017-07-26 19:28:05,1.0
7,113409,normal_lesson,,1 to 3+,com,11521,2017-08-02 19:00:00,2017-08-02 19:30:00,2017-08-02 19:00:10,2017-08-02 19:28:05,1.0
7,113410,normal_lesson,,1 to 3+,com,11521,2017-08-09 19:00:00,2017-08-09 19:30:00,2017-08-09 19:00:09,2017-08-09 19:27:05,1.0
7,113411,normal_lesson,,1 to 3+,com,11521,2017-08-16 19:00:00,2017-08-16 19:30:00,2017-08-16 19:00:07,2017-08-16 19:26:04,1.0
7,113412,normal_lesson,,1 to 3+,com,11521,2017-08-23 19:00:00,2017-08-23 19:30:00,2017-08-23 19:00:08,2017-08-23 19:27:04,1.0
7,113413,normal_lesson,,1 to 3+,com,11521,2017-08-30 19:00:00,2017-08-30 19:30:00,2017-08-30 19:00:07,2017-08-30 19:28:03,1.0
7,113414,normal_lesson,,1 to 3+,com,11521,2017-09-06 19:00:00,2017-09-06 19:30:00,2017-09-06 19:00:07,2017-09-06 19:28:03,1.0
7,113415,no_show,,1 to 3+,com,11521,2017-09-13 19:00:00,2017-09-13 19:30:00,2017-09-13 19:01:04,2017-09-13 19:29:04,-1000.0
7,116144,normal_lesson,,1 to 3+,com,12136,2017-06-21 19:30:00,2017-06-21 20:00:00,2017-06-21 19:30:12,2017-06-21 19:56:06,1.0
7,116145,normal_lesson,,1 to 3+,com,12136,2017-06-28 19:30:00,2017-06-28 20:00:00,2017-06-28 19:30:11,2017-06-28 19:58:06,1.0
7,116146,normal_lesson,,1 to 3+,com,12136,2017-07-05 19:30:00,2017-07-05 20:00:00,2017-07-05 19:30:12,2017-07-05 19:57:07,1.0
7,116147,normal_lesson,,1 to 3+,com,12136,2017-07-12 19:30:00,2017-07-12 20:00:00,2017-07-12 19:30:11,2017-07-12 19:57:07,1.0
7,116148,normal_lesson,,1 to 3+,com,12136,2017-07-19 19:30:00,2017-07-19 20:00:00,2017-07-19 19:30:13,2017-07-19 19:58:06,1.0
7,116149,normal_lesson,,1 to 3+,com,12136,2017-07-26 19:30:00,2017-07-26 20:00:00,2017-07-26 19:30:10,2017-07-26 19:57:06,1.0
7,116150,normal_lesson,,1 to 3+,com,12136,2017-08-02 19:30:00,2017-08-02 20:00:00,2017-08-02 19:30:10,2017-08-02 19:57:06,1.0
7,116151,normal_lesson,,1 to 3+,com,12136,2017-08-09 19:30:00,2017-08-09 20:00:00,2017-08-09 19:30:09,2017-08-09 19:58:05,1.0
7,116152,normal_lesson,,1 to 3+,com,12136,2017-08-16 19:30:00,2017-08-16 20:00:00,2017-08-16 19:30:09,2017-08-16 19:56:04,1.0
7,116153,normal_lesson,,1 to 3+,com,12136,2017-08-23 19:30:00,2017-08-23 20:00:00,2017-08-23 19:30:09,2017-08-23 19:56:04,1.0
7,116154,normal_lesson,,1 to 3+,com,12136,2017-08-30 19:30:00,2017-08-30 20:00:00,2017-08-30 19:30:08,2017-08-30 19:57:05,1.0
7,116155,normal_lesson,,1 to 3+,com,12136,2017-09-06 19:30:00,2017-09-06 20:00:00,2017-09-06 19:30:10,2017-09-06 19:57:06,1.0
7,116156,no_show,,1 to 3+,com,12136,2017-09-13 19:30:00,2017-09-13 20:00:00,2017-09-13 19:30:09,2017-09-13 19:56:04,0.0
7,116157,normal_lesson,,1 to 3+,com,12136,2017-09-20 19:30:00,2017-09-20 20:00:00,2017-09-20 19:30:10,2017-09-20 19:56:05,1.0
7,116158,normal_lesson,,1 to 3+,com,12136,2017-09-27 19:30:00,2017-09-27 20:00:00,2017-09-27 19:30:09,2017-09-27 19:56:04,1.0
