评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count
125645,2018-04-21 21:52:19,385936,1,2018-04-21 20:30:00,2018-04-21 21:30:00,5人班,5-star,positive,com,1
125658,2018-04-21 23:16:11,385936,1,2018-04-21 20:30:00,2018-04-21 21:30:00,5人班,5-star,positive,com,1
125755,2018-04-22 18:29:34,270330,6,2018-04-22 18:00:00,2018-04-22 18:30:00,4人班,5-star,positive,com,1
125784,2018-04-22 18:51:46,247042,0,2018-04-15 19:00:00,2018-04-15 19:30:00,3人班,5-star,positive,com,1
125815,2018-04-22 19:02:30,303511,0,2018-04-22 18:30:00,2018-04-22 19:00:00,3人班,5-star,positive,com,1
125897,2018-04-22 19:34:36,299800,1,2018-04-22 19:00:00,2018-04-22 19:30:00,3人班,5-star,positive,com,1
125934,2018-04-22 19:55:51,261133,1,2018-04-15 20:00:00,2018-04-15 20:30:00,3人班,3-star,negative,com,1
125961,2018-04-22 19:58:37,307984,0,2018-04-22 19:30:00,2018-04-22 20:00:00,3人班,5-star,positive,com,1
125971,2018-04-22 19:59:54,270170,6,2018-04-22 19:30:00,2018-04-22 20:00:00,4人班,5-star,positive,com,1
126104,2018-04-22 21:02:17,372129,5,2018-04-22 20:30:00,2018-04-22 21:00:00,3人班,5-star,positive,com,1
126106,2018-04-22 21:03:33,212137,1,2018-04-22 20:30:00,2018-04-22 21:00:00,3人班,5-star,positive,com,1
126138,2018-04-22 22:03:46,350924,0,2018-04-22 21:00:00,2018-04-22 22:00:00,5人班,5-star,positive,com,1
126144,2018-04-22 22:33:32,263118,0,2018-04-22 20:30:00,2018-04-22 21:00:00,3人班,5-star,positive,com,1
126204,2018-04-23 18:15:18,231616,1,2018-04-16 18:30:00,2018-04-16 19:00:00,3人班,5-star,positive,com,1
126278,2018-04-23 18:59:04,307174,0,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,5-star,positive,com,1
126292,2018-04-23 19:06:35,342877,0,2018-04-23 18:00:00,2018-04-23 18:30:00,3人班,5-star,positive,com,1
126308,2018-04-23 19:20:25,303638,1,2018-04-09 19:30:00,2018-04-09 20:00:00,3人班,5-star,positive,com,1
126450,2018-04-23 19:56:42,300005,0,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1
126514,2018-04-23 20:06:45,300005,0,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1
126532,2018-04-23 20:23:36,368576,1,2018-04-16 20:30:00,2018-04-16 21:00:00,4人班,3-star,negative,com,1
126630,2018-04-23 20:32:55,339377,3,2018-04-23 20:00:00,2018-04-23 20:30:00,3人班,5-star,positive,com,1
126790,2018-04-23 22:09:58,154624,0,2018-04-23 19:00:00,2018-04-23 19:30:00,3人班,5-star,positive,com,1
126873,2018-04-24 17:54:13,244540,1,2018-04-17 18:00:00,2018-04-17 18:30:00,3人班,5-star,positive,com,1
126874,2018-04-24 17:54:29,244539,1,2018-04-10 18:00:00,2018-04-10 18:30:00,3人班,5-star,positive,com,1
126881,2018-04-24 18:08:46,198398,1,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,5-star,positive,com,1
126979,2018-04-24 18:56:17,369898,2,2018-04-17 18:30:00,2018-04-17 19:00:00,3人班,5-star,positive,com,1
127120,2018-04-24 19:30:55,305671,5,2018-04-11 18:30:00,2018-04-11 19:00:00,3人班,5-star,positive,com,1
127127,2018-04-24 19:31:31,305607,1,2018-04-10 20:00:00,2018-04-10 20:30:00,3人班,5-star,positive,com,1
127150,2018-04-24 19:36:46,369899,2,2018-04-24 18:30:00,2018-04-24 19:00:00,3人班,5-star,positive,com,1
127308,2018-04-24 20:07:50,368577,1,2018-04-23 20:30:00,2018-04-23 21:00:00,4人班,3-star,negative,com,1
127375,2018-04-24 20:26:56,305608,1,2018-04-24 20:00:00,2018-04-24 20:30:00,3人班,5-star,positive,com,1
127383,2018-04-24 20:27:17,305608,1,2018-04-24 20:00:00,2018-04-24 20:30:00,3人班,5-star,positive,com,1
127566,2018-04-24 21:27:13,384354,3,2018-04-24 20:30:00,2018-04-24 21:00:00,3人班,5-star,positive,com,1
127611,2018-04-24 23:29:52,363543,1,2018-04-18 18:30:00,2018-04-18 19:00:00,4人班,5-star,positive,com,1
127615,2018-04-25 06:33:31,145359,3,2018-04-24 20:00:00,2018-04-24 20:30:00,3人班,5-star,positive,com,1
127632,2018-04-25 09:15:30,375425,0,2018-04-22 11:00:00,2018-04-22 11:30:00,4人班,5-star,positive,com,1
127648,2018-04-25 14:05:04,308500,5,2018-04-14 20:00:00,2018-04-14 20:30:00,3人班,5-star,positive,com,1
127687,2018-04-25 18:12:08,305671,5,2018-04-11 18:30:00,2018-04-11 19:00:00,3人班,5-star,positive,com,1
127734,2018-04-25 18:41:23,245447,1,2018-04-18 19:00:00,2018-04-18 19:30:00,3人班,5-star,positive,com,1
127735,2018-04-25 18:41:32,245446,1,2018-04-11 19:00:00,2018-04-11 19:30:00,3人班,5-star,positive,com,1
127780,2018-04-25 18:59:55,305672,5,2018-04-25 18:30:00,2018-04-25 19:00:00,3人班,5-star,positive,com,1
127785,2018-04-25 19:00:49,305672,5,2018-04-25 18:30:00,2018-04-25 19:00:00,3人班,5-star,positive,com,1
127813,2018-04-25 19:15:21,286933,3,2018-04-18 19:30:00,2018-04-18 20:00:00,3人班,5-star,positive,com,1
127828,2018-04-25 19:20:45,286933,3,2018-04-18 19:30:00,2018-04-18 20:00:00,3人班,5-star,positive,com,1
127847,2018-04-25 19:25:34,245448,1,2018-04-25 19:00:00,2018-04-25 19:30:00,3人班,5-star,positive,com,1
128088,2018-04-25 20:21:44,363544,1,2018-04-25 18:30:00,2018-04-25 19:00:00,4人班,5-star,positive,com,1
128324,2018-04-25 21:14:42,287837,3,2018-04-25 20:30:00,2018-04-25 21:00:00,3人班,5-star,positive,com,1
128528,2018-04-26 18:52:07,154360,5,2018-04-19 19:00:00,2018-04-19 19:30:00,3人班,5-star,positive,com,1
128529,2018-04-26 18:53:00,195711,0,2018-04-19 19:30:00,2018-04-19 20:00:00,3人班,5-star,positive,com,1
128554,2018-04-26 18:57:21,280020,0,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,5-star,positive,com,1
128565,2018-04-26 18:59:00,384300,3,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,5-star,positive,com,1
128573,2018-04-26 19:01:37,339313,2,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,5-star,positive,com,1
128592,2018-04-26 19:13:24,293357,5,2018-04-19 19:30:00,2018-04-19 20:00:00,3人班,5-star,positive,com,1
128610,2018-04-26 19:22:31,195711,0,2018-04-19 19:30:00,2018-04-19 20:00:00,3人班,5-star,positive,com,1
128614,2018-04-26 19:23:22,195710,0,2018-04-12 19:30:00,2018-04-12 20:00:00,3人班,5-star,positive,com,1
128619,2018-04-26 19:24:58,182465,1,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,5-star,positive,com,1
128662,2018-04-26 19:28:51,154361,5,2018-04-26 19:00:00,2018-04-26 19:30:00,3人班,5-star,positive,com,1
128764,2018-04-26 19:57:00,224258,2,2018-04-26 19:30:00,2018-04-26 20:00:00,3人班,5-star,positive,com,1
128893,2018-04-26 20:27:11,279790,0,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,5-star,positive,com,1
128897,2018-04-26 20:27:15,343256,3,2018-04-26 20:00:00,2018-04-26 20:30:00,3人班,5-star,positive,com,1
128911,2018-04-26 20:28:19,308288,1,2018-04-26 20:00:00,2018-04-26 20:30:00,3人班,5-star,positive,com,1
128993,2018-04-26 20:59:35,145839,3,2018-04-26 20:30:00,2018-04-26 21:00:00,3人班,5-star,positive,com,1
128997,2018-04-26 21:00:26,182466,1,2018-04-26 20:30:00,2018-04-26 21:00:00,3人班,5-star,positive,com,1
129017,2018-04-26 21:02:12,145838,3,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,3-star,negative,com,1
129019,2018-04-26 21:02:32,145837,3,2018-04-12 20:30:00,2018-04-12 21:00:00,3人班,3-star,negative,com,1
129044,2018-04-26 21:23:11,309177,5,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1
129070,2018-04-26 22:15:27,211486,3,2018-04-26 19:00:00,2018-04-26 19:30:00,3人班,5-star,positive,com,1
129094,2018-04-27 06:23:24,279791,0,2018-04-26 20:30:00,2018-04-26 21:00:00,3人班,5-star,positive,com,1
129173,2018-04-27 18:25:47,214107,0,2018-04-27 18:00:00,2018-04-27 18:30:00,3人班,5-star,positive,com,1
129185,2018-04-27 18:32:42,300863,1,2018-04-20 19:00:00,2018-04-20 19:30:00,3人班,5-star,positive,com,1
129255,2018-04-27 19:09:31,298718,0,2018-04-25 19:30:00,2018-04-25 20:00:00,3人班,5-star,positive,com,1
129298,2018-04-27 19:26:25,300864,1,2018-04-27 19:00:00,2018-04-27 19:30:00,3人班,5-star,positive,com,1
129425,2018-04-27 19:56:30,300272,1,2018-04-27 19:30:00,2018-04-27 20:00:00,3人班,5-star,positive,com,1
129528,2018-04-27 20:25:00,256382,1,2018-04-20 20:30:00,2018-04-20 21:00:00,3人班,5-star,positive,com,1
129717,2018-04-27 21:20:44,306122,0,2018-04-27 20:00:00,2018-04-27 20:30:00,3人班,5-star,positive,com,1
129754,2018-04-28 06:14:35,195607,3,2018-04-27 20:30:00,2018-04-27 21:00:00,3人班,5-star,positive,com,1
129834,2018-04-28 18:19:34,325951,1,2018-04-21 18:30:00,2018-04-21 19:00:00,3人班,5-star,positive,com,1
129850,2018-04-28 18:28:26,302170,1,2018-04-28 18:00:00,2018-04-28 18:30:00,3人班,5-star,positive,com,1
129894,2018-04-28 18:56:09,325952,1,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1
129925,2018-04-28 19:00:46,300223,0,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1
129936,2018-04-28 19:04:47,308122,5,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1
129981,2018-04-28 19:26:57,304753,1,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,5-star,positive,com,1
130003,2018-04-28 19:30:58,308791,0,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,5-star,positive,com,1
130087,2018-04-28 19:56:28,381580,4,2018-04-28 19:30:00,2018-04-28 20:00:00,3人班,5-star,positive,com,1
130114,2018-04-28 19:57:51,305104,0,2018-04-28 19:30:00,2018-04-28 20:00:00,3人班,5-star,positive,com,1
130138,2018-04-28 20:01:32,380983,4,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,5-star,positive,com,1
130246,2018-04-28 20:31:21,274336,0,2018-04-28 20:00:00,2018-04-28 20:30:00,3人班,5-star,positive,com,1
130297,2018-04-28 20:57:56,305985,1,2018-04-28 20:30:00,2018-04-28 21:00:00,3人班,5-star,positive,com,1
130360,2018-04-28 21:45:52,310056,5,2018-04-28 20:30:00,2018-04-28 21:00:00,3人班,4-star,positive,com,1
130465,2018-04-29 15:53:04,308122,5,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1
130683,2018-04-29 22:46:31,212138,1,2018-04-29 20:30:00,2018-04-29 21:00:00,3人班,5-star,positive,com,1
130786,2018-04-30 19:16:04,342878,0,2018-04-30 18:00:00,2018-04-30 18:30:00,3人班,5-star,positive,com,1
130799,2018-04-30 19:20:44,291808,3,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1
130800,2018-04-30 19:20:56,291807,3,2018-04-16 19:30:00,2018-04-16 20:00:00,3人班,5-star,positive,com,1
130848,2018-04-30 19:44:44,154625,0,2018-04-30 19:00:00,2018-04-30 19:30:00,3人班,5-star,positive,com,1
130942,2018-04-30 20:31:40,339378,3,2018-04-30 20:00:00,2018-04-30 20:30:00,3人班,5-star,positive,com,1
130947,2018-04-30 20:34:50,339378,3,2018-04-30 20:00:00,2018-04-30 20:30:00,3人班,5-star,positive,com,1
131048,2018-05-01 10:37:59,291809,3,2018-04-30 19:30:00,2018-04-30 20:00:00,3人班,5-star,positive,com,1
131085,2018-05-01 17:51:21,382644,2,2018-04-17 18:00:00,2018-04-17 18:30:00,3人班,5-star,positive,com,1
131086,2018-05-01 17:51:35,382645,2,2018-04-24 18:00:00,2018-04-24 18:30:00,3人班,5-star,positive,com,1
131087,2018-05-01 17:53:41,331545,3,2018-04-24 18:00:00,2018-04-24 18:30:00,3人班,5-star,positive,com,1
131355,2018-05-01 20:31:26,145360,3,2018-05-01 20:00:00,2018-05-01 20:30:00,3人班,5-star,positive,com,1
131638,2018-05-02 19:25:57,286934,3,2018-04-25 19:30:00,2018-04-25 20:00:00,3人班,5-star,positive,com,1
132007,2018-05-02 22:56:17,363545,1,2018-05-02 18:30:00,2018-05-02 19:00:00,4人班,5-star,positive,com,1
132077,2018-05-03 18:15:59,339313,2,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,5-star,positive,com,1
132099,2018-05-03 18:31:44,99676,5,2018-05-03 18:00:00,2018-05-03 18:30:00,3人班,5-star,positive,com,1
132100,2018-05-03 18:31:59,99675,5,2018-04-26 18:00:00,2018-04-26 18:30:00,3人班,5-star,positive,com,1
132102,2018-05-03 18:32:25,99674,5,2018-04-19 18:00:00,2018-04-19 18:30:00,3人班,5-star,positive,com,1
132122,2018-05-03 18:51:40,211486,3,2018-04-26 19:00:00,2018-04-26 19:30:00,3人班,5-star,positive,com,1
132137,2018-05-03 18:55:54,339314,2,2018-05-03 18:30:00,2018-05-03 19:00:00,3人班,5-star,positive,com,1
132142,2018-05-03 18:57:24,280021,0,2018-05-03 18:30:00,2018-05-03 19:00:00,3人班,5-star,positive,com,1
132147,2018-05-03 18:58:05,384301,3,2018-05-03 18:30:00,2018-05-03 19:00:00,3人班,5-star,positive,com,1
132162,2018-05-03 19:00:58,339314,2,2018-05-03 18:30:00,2018-05-03 19:00:00,3人班,5-star,positive,com,1
132181,2018-05-03 19:18:27,293358,5,2018-04-26 19:30:00,2018-04-26 20:00:00,3人班,5-star,positive,com,1
132216,2018-05-03 19:26:59,304311,0,2018-05-03 19:00:00,2018-05-03 19:30:00,3人班,5-star,positive,com,1
132294,2018-05-03 19:56:02,224259,2,2018-05-03 19:30:00,2018-05-03 20:00:00,3人班,5-star,positive,com,1
132511,2018-05-03 21:03:03,145840,3,2018-05-03 20:30:00,2018-05-03 21:00:00,3人班,5-star,positive,com,1
132522,2018-05-03 21:07:19,145839,3,2018-04-26 20:30:00,2018-04-26 21:00:00,3人班,5-star,positive,com,1
132534,2018-05-03 21:21:27,182467,1,2018-05-03 20:30:00,2018-05-03 21:00:00,3人班,5-star,positive,com,1
132538,2018-05-03 21:33:27,211487,3,2018-05-03 19:00:00,2018-05-03 19:30:00,3人班,5-star,positive,com,1
132628,2018-05-04 18:26:15,214108,0,2018-05-04 18:00:00,2018-05-04 18:30:00,3人班,5-star,positive,com,1
132685,2018-05-04 19:09:23,325537,1,2018-05-04 18:30:00,2018-05-04 19:00:00,3人班,5-star,positive,com,1
132722,2018-05-04 19:26:26,157283,0,2018-05-04 19:00:00,2018-05-04 19:30:00,3人班,5-star,positive,com,1
132852,2018-05-04 20:05:09,256383,1,2018-04-27 20:30:00,2018-04-27 21:00:00,3人班,5-star,positive,com,1
133117,2018-05-05 11:47:19,379837,0,2018-05-05 10:30:00,2018-05-05 11:00:00,4人班,5-star,positive,com,1
133120,2018-05-05 12:11:04,305985,1,2018-04-28 20:30:00,2018-04-28 21:00:00,3人班,5-star,positive,com,1
133183,2018-05-05 18:29:50,325952,1,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1
133184,2018-05-05 18:30:05,325951,1,2018-04-21 18:30:00,2018-04-21 19:00:00,3人班,5-star,positive,com,1
133205,2018-05-05 18:56:06,325953,1,2018-05-05 18:30:00,2018-05-05 19:00:00,3人班,5-star,positive,com,1
133233,2018-05-05 19:23:23,307921,5,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,5-star,positive,com,1
133265,2018-05-05 19:44:53,362670,0,2018-05-05 09:00:00,2018-05-05 10:00:00,3人班,5-star,positive,com,1
133352,2018-05-05 20:19:54,267778,0,2018-04-28 20:30:00,2018-04-28 21:00:00,3人班,5-star,positive,com,1
133353,2018-05-05 20:20:13,267777,0,2018-04-21 20:30:00,2018-04-21 21:00:00,3人班,5-star,positive,com,1
133379,2018-05-05 20:27:07,274337,0,2018-05-05 20:00:00,2018-05-05 20:30:00,3人班,5-star,positive,com,1
133413,2018-05-05 20:48:41,274337,0,2018-05-05 20:00:00,2018-05-05 20:30:00,3人班,5-star,positive,com,1
133481,2018-05-05 22:07:10,235091,1,2018-05-05 19:30:00,2018-05-05 20:00:00,3人班,5-star,positive,com,1
133510,2018-05-06 09:21:21,267779,0,2018-05-05 20:30:00,2018-05-05 21:00:00,3人班,5-star,positive,com,1
133518,2018-05-06 10:32:56,270371,0,2018-04-22 10:00:00,2018-04-22 10:30:00,4人班,5-star,positive,com,1
133525,2018-05-06 11:30:14,375426,0,2018-05-06 11:00:00,2018-05-06 11:30:00,4人班,5-star,positive,com,1
133574,2018-05-06 18:10:36,299800,1,2018-04-22 19:00:00,2018-04-22 19:30:00,3人班,5-star,positive,com,1
133595,2018-05-06 18:31:48,270331,6,2018-05-06 18:00:00,2018-05-06 18:30:00,4人班,5-star,positive,com,1
133677,2018-05-06 19:23:23,270331,6,2018-05-06 18:00:00,2018-05-06 18:30:00,4人班,5-star,positive,com,1
133836,2018-05-06 20:01:51,270171,6,2018-05-06 19:30:00,2018-05-06 20:00:00,4人班,5-star,positive,com,1
133839,2018-05-06 20:02:22,372130,5,2018-04-29 20:30:00,2018-04-29 21:00:00,3人班,5-star,positive,com,1
133979,2018-05-06 21:00:06,212139,1,2018-05-06 20:30:00,2018-05-06 21:00:00,3人班,5-star,positive,com,1
133995,2018-05-06 21:04:40,372131,5,2018-05-06 20:30:00,2018-05-06 21:00:00,3人班,5-star,positive,com,1
134036,2018-05-06 22:01:16,350925,0,2018-05-06 21:00:00,2018-05-06 22:00:00,5人班,5-star,positive,com,1
134037,2018-05-06 22:03:03,350811,1,2018-05-06 21:00:00,2018-05-06 22:00:00,5人班,5-star,positive,com,1
134104,2018-05-07 17:16:20,231617,1,2018-04-30 18:30:00,2018-04-30 19:00:00,3人班,5-star,positive,com,1
134123,2018-05-07 18:21:03,387423,3,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,5-star,positive,com,1
134124,2018-05-07 18:21:37,387423,3,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,5-star,positive,com,1
134150,2018-05-07 18:41:04,303639,1,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1
134193,2018-05-07 18:57:34,342879,0,2018-05-07 18:00:00,2018-05-07 18:30:00,3人班,5-star,positive,com,1
134237,2018-05-07 19:24:32,300005,0,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1
134247,2018-05-07 19:25:56,250000,1,2018-05-07 19:00:00,2018-05-07 19:30:00,3人班,5-star,positive,com,1
134319,2018-05-07 19:33:33,303512,0,2018-05-06 18:30:00,2018-05-06 19:00:00,3人班,5-star,positive,com,1
134365,2018-05-07 19:55:55,303640,1,2018-05-07 19:30:00,2018-05-07 20:00:00,3人班,5-star,positive,com,1
134436,2018-05-07 20:03:53,309178,5,2018-05-07 19:30:00,2018-05-07 20:00:00,3人班,5-star,positive,com,1
134441,2018-05-07 20:04:40,309178,5,2018-05-07 19:30:00,2018-05-07 20:00:00,3人班,5-star,positive,com,1
134442,2018-05-07 20:05:29,309177,5,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1
134444,2018-05-07 20:06:05,154626,0,2018-05-07 19:00:00,2018-05-07 19:30:00,3人班,5-star,positive,com,1
134462,2018-05-07 20:17:24,346302,2,2018-05-07 19:00:00,2018-05-07 20:00:00,5人班,5-star,positive,com,1
134527,2018-05-07 20:30:45,381581,4,2018-05-05 19:30:00,2018-05-05 20:00:00,3人班,5-star,positive,com,1
134528,2018-05-07 20:30:46,339379,3,2018-05-07 20:00:00,2018-05-07 20:30:00,3人班,5-star,positive,com,1
134767,2018-05-08 11:13:17,302170,1,2018-04-28 18:00:00,2018-04-28 18:30:00,3人班,5-star,positive,com,1
134805,2018-05-08 18:16:52,330332,0,2018-04-24 20:30:00,2018-04-24 21:00:00,3人班,5-star,positive,com,1
134918,2018-05-08 18:57:25,369900,2,2018-05-08 18:30:00,2018-05-08 19:00:00,3人班,5-star,positive,com,1
134923,2018-05-08 18:58:07,400102,5,2018-05-08 18:30:00,2018-05-08 19:00:00,3人班,5-star,positive,com,1
135283,2018-05-08 20:26:21,305609,1,2018-05-08 20:00:00,2018-05-08 20:30:00,3人班,5-star,positive,com,1
135289,2018-05-08 20:26:36,305609,1,2018-05-08 20:00:00,2018-05-08 20:30:00,3人班,5-star,positive,com,1
135399,2018-05-08 20:55:59,346410,4,2018-05-08 20:00:00,2018-05-08 21:00:00,5人班,5-star,positive,com,1
135657,2018-05-09 18:24:25,116482,1,2018-04-25 20:00:00,2018-04-25 20:30:00,3人班,5-star,positive,com,1
135728,2018-05-09 18:56:06,363546,1,2018-05-09 18:30:00,2018-05-09 19:00:00,4人班,3-star,negative,com,1
135753,2018-05-09 18:59:51,305673,5,2018-05-09 18:30:00,2018-05-09 19:00:00,3人班,5-star,positive,com,1
135785,2018-05-09 19:12:05,395203,0,2018-05-09 18:30:00,2018-05-09 19:00:00,3人班,5-star,positive,com,1
135854,2018-05-09 19:28:34,363546,1,2018-05-09 18:30:00,2018-05-09 19:00:00,4人班,5-star,positive,com,1
135890,2018-05-09 19:38:55,305673,5,2018-05-09 18:30:00,2018-05-09 19:00:00,3人班,5-star,positive,com,1
136238,2018-05-09 20:56:54,287837,3,2018-04-25 20:30:00,2018-04-25 21:00:00,3人班,5-star,positive,com,1
136244,2018-05-09 20:57:05,287839,3,2018-05-09 20:30:00,2018-05-09 21:00:00,3人班,5-star,positive,com,1
136320,2018-05-09 21:35:42,282897,0,2018-05-02 20:00:00,2018-05-02 20:30:00,3人班,5-star,positive,com,1
136321,2018-05-09 21:36:13,282896,0,2018-04-25 20:00:00,2018-04-25 20:30:00,3人班,5-star,positive,com,1
136331,2018-05-09 21:46:47,281167,2,2018-05-09 19:00:00,2018-05-09 19:30:00,3人班,5-star,positive,com,1
136492,2018-05-10 18:53:19,211487,3,2018-05-03 19:00:00,2018-05-03 19:30:00,3人班,5-star,positive,com,1
136507,2018-05-10 18:57:03,280022,0,2018-05-10 18:30:00,2018-05-10 19:00:00,3人班,5-star,positive,com,1
136517,2018-05-10 18:57:56,384302,3,2018-05-10 18:30:00,2018-05-10 19:00:00,3人班,5-star,positive,com,1
136543,2018-05-10 19:13:44,339315,2,2018-05-10 18:30:00,2018-05-10 19:00:00,3人班,5-star,positive,com,1
136550,2018-05-10 19:17:13,195713,0,2018-05-03 19:30:00,2018-05-03 20:00:00,3人班,5-star,positive,com,1
136551,2018-05-10 19:17:23,195712,0,2018-04-26 19:30:00,2018-04-26 20:00:00,3人班,5-star,positive,com,1
136624,2018-05-10 19:30:39,211488,3,2018-05-10 19:00:00,2018-05-10 19:30:00,3人班,5-star,positive,com,1
136634,2018-05-10 19:33:08,154362,5,2018-05-10 19:00:00,2018-05-10 19:30:00,3人班,5-star,positive,com,1
136665,2018-05-10 19:50:12,392637,4,2018-05-03 20:00:00,2018-05-03 20:30:00,3人班,4-star,positive,com,1
136711,2018-05-10 19:56:55,224260,2,2018-05-10 19:30:00,2018-05-10 20:00:00,3人班,5-star,positive,com,1
136998,2018-05-10 21:02:04,145841,3,2018-05-10 20:30:00,2018-05-10 21:00:00,3人班,5-star,positive,com,1
137037,2018-05-10 21:39:57,341135,2,2018-05-08 19:30:00,2018-05-08 20:00:00,3人班,5-star,positive,com,1
137148,2018-05-11 17:50:50,283955,5,2018-04-27 19:00:00,2018-04-27 19:30:00,3人班,5-star,positive,com,1
137149,2018-05-11 17:51:01,283956,5,2018-05-04 19:00:00,2018-05-04 19:30:00,3人班,5-star,positive,com,1
137150,2018-05-11 17:51:01,283956,5,2018-05-04 19:00:00,2018-05-04 19:30:00,3人班,5-star,positive,com,1
137172,2018-05-11 18:31:25,300864,1,2018-04-27 19:00:00,2018-04-27 19:30:00,3人班,5-star,positive,com,1
137174,2018-05-11 18:31:48,300865,1,2018-05-04 19:00:00,2018-05-04 19:30:00,3人班,5-star,positive,com,1
137231,2018-05-11 18:58:51,314908,0,2018-04-27 19:30:00,2018-04-27 20:00:00,3人班,5-star,positive,com,1
137270,2018-05-11 19:23:20,314908,0,2018-04-27 19:30:00,2018-04-27 20:00:00,3人班,5-star,positive,com,1
